,columns,missing values count
0,Gender,12
1,Age,12
2,Debt,0
3,YearsEmployed,0
4,PriorDefault,0
5,Employed,0
6,CreditScore,0
7,DriversLicense,0
8,Income,0
9,Approved,0
10,Married_u,0
11,Married_y,0
12,BankCustomer_gg,0
13,BankCustomer_p,0
14,EducationLevel_c,0
15,EducationLevel_cc,0
16,EducationLevel_d,0
17,EducationLevel_e,0
18,EducationLevel_ff,0
19,EducationLevel_i,0
20,EducationLevel_j,0
21,EducationLevel_k,0
22,EducationLevel_m,0
23,EducationLevel_q,0
24,EducationLevel_r,0
25,EducationLevel_w,0
26,EducationLevel_x,0
27,Ethnicity_dd,0
28,Ethnicity_ff,0
29,Ethnicity_h,0
30,Ethnicity_j,0
31,Ethnicity_n,0
32,Ethnicity_o,0
33,Ethnicity_v,0
34,Ethnicity_z,0
35,Citizen_p,0
36,Citizen_s,0
